id,price
4771,519457
4772,395174
4773,502116
4774,413061
4775,369280
4776,585290
4777,533406
4778,520803
4779,432841
4780,251349
4781,310666
4782,192636
4783,226222
4784,947673
4785,425134
4786,481098
4787,440510
4788,666376
4789,264870
4790,270995
4791,684934
4792,524107
4793,369460
4794,957693
4795,626168
4796,832354
4797,243593
4798,354496
4799,503270
4800,438276
4801,1148130
4802,338026
4803,355284
4804,374784
4805,846243
4806,230569
4807,632582
4808,953697
4809,268942
4810,388778
4811,343793
4812,631760
4813,933083
4814,695792
4815,400295
4816,321252
4817,450189
4818,679560
4819,443252
4820,825237
4821,248648
4822,186225
4823,402679
4824,1164564
4825,745553
4826,332448
4827,604500
4828,636273
4829,318457
4830,245836
4831,1593165
4832,725425
4833,396860
4834,1430788
4835,221996
4836,648350
4837,520514
4838,1418620
4839,276942
4840,263623
4841,199010
4842,162625
4843,278953
4844,572347
4845,413887
4846,663805
4847,1326736
4848,801654
4849,246784
4850,182937
4851,1218265
4852,291089
4853,558173
4854,497245
4855,406452
4856,536874
4857,449429
4858,290728
4859,210941
4860,337537
4861,489903
4862,647859
4863,406407
4864,569843
4865,417038
4866,245794
4867,183490
4868,748123
4869,1043704
4870,387610
4871,382632
4872,548949
4873,223396
4874,552942
4875,2543172
4876,346208
4877,378808
4878,1230966
4879,383529
4880,852104
4881,676644
4882,284536
4883,413509
4884,501331
4885,462306
4886,337638
4887,221994
4888,301479
4889,846954
4890,476919
4891,306060
4892,685167
4893,1104553
4894,329462
4895,309780
4896,309281
4897,325622
4898,180756
4899,335358
4900,443146
4901,517691
4902,333503
4903,291065
4904,750733
4905,180084
4906,332981
4907,719153
4908,626594
4909,456362
4910,474481
4911,268060
4912,415682
4913,884578
4914,535054
4915,279699
4916,216741
4917,238388
4918,443684
4919,737894
4920,274071
4921,1018412
4922,284701
4923,564442
4924,556930
4925,419676
4926,351220
4927,359970
4928,717735
4929,1000876
4930,584129
4931,594555
4932,304519
4933,1078904
4934,1636687
4935,239065
4936,267629
4937,935069
4938,628774
4939,380976
4940,369548
4941,740283
4942,361894
4943,763350
4944,280013
4945,430942
4946,533571
4947,692409
4948,315334
4949,270101
4950,523844
4951,229174
4952,386874
4953,427123
4954,545189
4955,342784
4956,430009
4957,405841
4958,444018
4959,884409
4960,572071
4961,819852
4962,576425
4963,661181
4964,412192
4965,708252
4966,359564
4967,495001
4968,441855
4969,469168
4970,638970
4971,1072290
4972,2222143
4973,737729
4974,301905
4975,321055
4976,317098
4977,285979
4978,251404
4979,464855
4980,349025
4981,487820
4982,323131
4983,644312
4984,231168
4985,598694
4986,727026
4987,2002618
4988,278664
4989,433253
4990,369820
4991,211228
4992,325000
4993,192577
4994,925174
4995,1242442
4996,520286
4997,651012
4998,307449
4999,261943
5000,399886
5001,709890
5002,336475
5003,433196
5004,655364
5005,646445
5006,262430
5007,652935
5008,407299
5009,366905
5010,324281
5011,327074
5012,541737
5013,376209
5014,485754
5015,403216
5016,1177864
5017,372234
5018,216357
5019,248040
5020,1115485
5021,268305
5022,389311
5023,591434
5024,533524
5025,605890
5026,795595
5027,1620471
5028,593071
5029,317844
5030,226764
5031,797298
5032,257410
5033,506313
5034,443140
5035,224129
5036,404060
5037,520700
5038,315121
5039,678038
5040,1001116
5041,300053
5042,190033
5043,436579
5044,235713
5045,706858
5046,270507
5047,1063158
5048,584667
5049,233464
5050,537583
5051,1399117
5052,408540
5053,953403
5054,313362
5055,211901
5056,213976
5057,604584
5058,333076
5059,323931
5060,218703
5061,507045
5062,385872
5063,651818
5064,439117
5065,511520
5066,526277
5067,412796
5068,475022
5069,725301
5070,406622
5071,633804
5072,983654
5073,418471
5074,488259
5075,288186
5076,600936
5077,809999
5078,330439
5079,550652
5080,662584
5081,412842
5082,451292
5083,264516
5084,789480
5085,223300
5086,358939
5087,567658
5088,419553
5089,560013
5090,411520
5091,329717
5092,367177
5093,542427
5094,272819
5095,394751
5096,378196
5097,804338
5098,291416
5099,483258
5100,442787
5101,506042
5102,1834195
5103,416575
5104,864924
5105,532317
5106,365970
5107,335699
5108,363444
5109,654625
5110,277338
5111,378140
5112,382732
5113,400892
5114,873080
5115,320448
5116,1325990
5117,636467
5118,687752
5119,336759
5120,1509065
5121,784042
5122,639622
5123,845905
5124,280047
5125,224594
5126,575119
5127,368777
5128,1117464
5129,735079
5130,1596069
5131,1031170
5132,889674
5133,749989
5134,649381
5135,264475
5136,568104
5137,348836
5138,365043
5139,574852
5140,927205
5141,669904
5142,504189
5143,269212
5144,535934
5145,141584
5146,416734
5147,403582
5148,294965
5149,316289
5150,930374
5151,995230
5152,825577
5153,418068
5154,880576
5155,383118
5156,439208
5157,415515
5158,236928
5159,354363
5160,240859
5161,790116
5162,588784
5163,381219
5164,259275
5165,932841
5166,274999
5167,394561
5168,297356
5169,378167
5170,277116
5171,649202
5172,409462
5173,339602
5174,270824
5175,373616
5176,649931
5177,368047
5178,472866
5179,182578
5180,2129686
5181,577291
5182,481729
5183,297860
5184,226889
5185,172079
5186,417572
5187,215447
5188,259952
5189,751308
5190,269845
5191,1481565
5192,180979
5193,355604
5194,543982
5195,414872
5196,622194
5197,929549
5198,197843
5199,516115
5200,809975
5201,1083304
5202,460729
5203,757420
5204,1400693
5205,330579
5206,347508
5207,908671
5208,941665
5209,362449
5210,405498
5211,283465
5212,857686
5213,664612
5214,374429
5215,453113
5216,263106
5217,641675
5218,352684
5219,412558
5220,356307
5221,599212
5222,267864
5223,944786
5224,348944
5225,867246
5226,483293
5227,699993
5228,246583
5229,478838
5230,338488
5231,567877
5232,252844
5233,426524
5234,437475
5235,643484
5236,467779
5237,469547
5238,767557
5239,752105
5240,598709
5241,450154
5242,206091
5243,754324
5244,297195
5245,505483
5246,628067
5247,287148
5248,540289
5249,635514
5250,736622
5251,210648
5252,365140
5253,783606
5254,425311
5255,319770
5256,274975
5257,539852
5258,423124
5259,845076
5260,608570
5261,682454
5262,504822
5263,1142243
5264,423792
5265,835222
5266,646563
5267,491459
5268,166565
5269,351681
5270,450720
5271,645886
5272,296326
5273,504243
5274,175578
5275,250875
5276,785272
5277,485240
5278,364559
5279,610969
5280,173512
5281,348817
5282,257097
5283,644564
5284,441565
5285,361051
5286,528473
5287,412670
5288,748633
5289,469078
5290,831635
5291,827286
5292,303394
5293,1404484
5294,342027
5295,618318
5296,845563
5297,713881
5298,425999
5299,679206
5300,580646
5301,513896
5302,728486
5303,295209
5304,315295
5305,615123
5306,1307508
5307,520505
5308,746284
5309,1240491
5310,763097
5311,683255
5312,588878
5313,775234
5314,361116
5315,230143
5316,402892
5317,302863
5318,392808
5319,655876
5320,535326
5321,385910
5322,259782
5323,1017373
5324,272800
5325,571921
5326,927350
5327,423464
5328,516025
5329,209965
5330,780962
5331,1301403
5332,369016
5333,891294
5334,230062
5335,598352
5336,919984
5337,1661807
5338,296652
5339,230411
5340,480541
5341,504104
5342,646515
5343,744119
5344,671237
5345,486673
5346,269547
5347,453708
5348,647619
5349,525535
5350,379774
5351,389215
5352,1626277
5353,279181
5354,449129
5355,470430
5356,691690
5357,543103
5358,1546084
5359,900926
5360,498943
5361,610913
5362,717256
5363,319868
5364,639119
5365,457221
5366,356184
5367,457320
5368,833392
5369,339421
5370,528494
5371,308853
5372,536916
5373,463429
5374,304332
5375,930612
5376,1129032
5377,469660
5378,269606
5379,728617
5380,183321
5381,442347
5382,543666
5383,348768
5384,836543
5385,751962
5386,1060316
5387,338771
5388,288428
5389,1216991
5390,395519
5391,355767
5392,432150
5393,1280164
5394,520358
5395,674724
5396,475585
5397,333813
5398,667324
5399,280118
5400,391762
5401,475378
5402,309927
5403,496465
5404,384019
5405,342325
5406,925828
5407,238150
5408,813165
5409,910386
5410,446031
5411,363929
5412,359041
5413,937511
5414,504438
5415,692752
5416,237452
5417,586956
5418,364954
5419,384611
5420,1045045
5421,251688
5422,894868
5423,398856
5424,591795
5425,376533
5426,194466
5427,341698
5428,824721
5429,487321
5430,406525
5431,382721
5432,239699
5433,874084
5434,237454
5435,383243
5436,548023
5437,474813
5438,1043930
5439,664472
5440,804669
5441,362783
5442,386547
5443,792662
5444,1121576
5445,506345
5446,1441479
5447,733495
5448,1045301
5449,592916
5450,371158
5451,752788
5452,959162
5453,455450
5454,724630
5455,839595
5456,592614
5457,433080
5458,532051
5459,862959
5460,374640
5461,708968
5462,589259
5463,499851
5464,325134
5465,340939
5466,301594
5467,975649
5468,455443
5469,310158
5470,274867
5471,584040
5472,279678
5473,873906
5474,601192
5475,498742
5476,385621
5477,862160
5478,266789
5479,443799
5480,373801
5481,1086035
5482,214987
5483,479152
5484,262807
5485,340992
5486,254597
5487,480476
5488,398445
5489,590737
5490,462320
5491,2149314
5492,474423
5493,360205
5494,587726
5495,297985
5496,781087
5497,1064294
5498,827663
5499,1358943
5500,1018656
5501,356612
5502,347536
5503,428535
5504,475549
5505,510349
5506,525180
5507,331821
5508,469045
5509,319425
5510,1017944
5511,502212
5512,489395
5513,1327479
5514,397121
5515,540743
5516,1301473
5517,461946
5518,476486
5519,371720
5520,468066
5521,380745
5522,496798
5523,328989
5524,277488
5525,246916
5526,215972
5527,242341
5528,207654
5529,1092714
5530,503985
5531,219690
5532,399445
5533,283224
5534,474835
5535,941843
5536,375094
5537,1151501
5538,163430
5539,694084
5540,282743
5541,577924
5542,321646
5543,346301
5544,322784
5545,259657
5546,252462
5547,205791
5548,359565
5549,412718
5550,370247
5551,274318
5552,468153
5553,1500287
5554,533001
5555,589112
5556,335850
5557,401444
5558,599801
5559,545280
5560,452847
5561,1328367
5562,584214
5563,269606
5564,249065
5565,1125534
5566,352476
5567,315244
5568,430993
5569,358757
5570,309623
5571,477509
5572,234369
5573,440246
5574,633417
5575,592370
5576,515373
5577,2940206
5578,366809
5579,778729
5580,272981
5581,699017
5582,414555
5583,236728
5584,201118
5585,239727
5586,371628
5587,1156788
5588,321887
5589,466047
5590,628776
5591,962371
5592,241865
5593,240051
5594,532347
5595,712343
5596,323759
5597,227236
5598,428972
5599,1170342
5600,272991
5601,691019
5602,444096
5603,397208
5604,296365
5605,601763
5606,363247
5607,706240
5608,413406
5609,350719
5610,202181
5611,500669
5612,302524
5613,476073
5614,919144
5615,536129
5616,1465388
5617,631212
5618,356497
5619,657205
5620,434727
5621,459754
5622,2235438
5623,492954
5624,1680164
5625,264660
5626,1676786
5627,362998
5628,503158
5629,307372
5630,541289
5631,335515
5632,782101
5633,530452
5634,552754
5635,665252
5636,400600
5637,495830
5638,741464
5639,639394
5640,558751
5641,781487
5642,607439
5643,272992
5644,506454
5645,240858
5646,650236
5647,551327
5648,402156
5649,612694
5650,385221
5651,302448
5652,264951
5653,600189
5654,639900
5655,345699
5656,827903
5657,427914
5658,719586
5659,466135
5660,830855
5661,419886
5662,390859
5663,304429
5664,686858
5665,245571
5666,537370
5667,266944
5668,310971
5669,883930
5670,470692
5671,412842
5672,688047
5673,203348
5674,482679
5675,265480
5676,431486
5677,559883
5678,373080
5679,281929
5680,527788
5681,685316
5682,423835
5683,603435
5684,377639
5685,392873
5686,1356760
5687,874719
5688,754155
5689,819557
5690,245446
5691,488219
5692,940610
5693,738213
5694,634078
5695,490075
5696,309703
5697,193402
5698,704150
5699,410843
5700,254796
5701,235115
5702,640978
5703,258937
5704,231241
5705,800173
5706,664341
5707,329653
5708,328048
5709,593786
5710,456922
5711,610339
5712,497432
5713,438264
5714,219317
5715,352059
5716,1055578
5717,807821
5718,726937
5719,1197419
5720,209782
5721,663330
5722,496240
5723,406459
5724,534227
5725,418173
5726,754047
5727,651225
5728,829432
5729,279906
5730,447210
5731,294472
5732,623414
5733,332013
5734,944388
5735,984769
5736,921801
5737,377032
5738,315744
5739,191376
5740,1206828
5741,488711
5742,661932
5743,819681
5744,964440
5745,619007
5746,316436
5747,283086
5748,359119
5749,420972
5750,888077
5751,635581
5752,508616
5753,180217
5754,487695
5755,524720
5756,516017
5757,516158
5758,460560
5759,311172
5760,301012
5761,696102
5762,333588
5763,278631
5764,293763
5765,254638
5766,417023
5767,719269
5768,752706
5769,558942
5770,389737
5771,773217
5772,632436
5773,189961
5774,445646
5775,505765
5776,373811
5777,689227
5778,252304
5779,230288
5780,884060
5781,333901
5782,827477
5783,271944
5784,3185046
5785,289981
5786,577986
5787,647926
5788,190747
5789,447532
5790,950378
5791,278805
5792,558505
5793,416372
5794,707533
5795,3360104
5796,1229183
5797,341860
5798,599931
5799,664259
5800,1965448
5801,428307
5802,837413
5803,573337
5804,406251
5805,252322
5806,237454
5807,342540
5808,879339
5809,438126
5810,511789
5811,260044
5812,361341
5813,394810
5814,682722
5815,245023
5816,564063
5817,397280
5818,342821
5819,376345
5820,765684
5821,396068
5822,259010
5823,481621
5824,690304
5825,683418
5826,358659
5827,306408
5828,469782
5829,880664
5830,306104
5831,493968
5832,459472
5833,355587
5834,530702
5835,572780
5836,238965
5837,427881
5838,474961
5839,563103
5840,348267
5841,497823
5842,476470
5843,1703652
5844,310306
5845,419254
5846,699215
5847,199328
5848,854140
5849,622610
5850,272586
5851,355392
5852,504102
5853,324730
5854,190832
5855,267556
5856,908476
5857,531456
5858,378832
5859,283258
5860,1401782
5861,270548
5862,338759
5863,386065
5864,513498
5865,720771
5866,402827
5867,830121
5868,482205
5869,427462
5870,457749
5871,546806
5872,395287
5873,635178
5874,587733
5875,284046
5876,975376
5877,1060553
5878,315133
5879,682433
5880,290093
5881,870078
5882,360277
5883,297946
5884,382099
5885,383118
5886,5515328
5887,347740
5888,731474
5889,460831
5890,495591
5891,529789
5892,854687
5893,329106
5894,879905
5895,578958
5896,587694
5897,254597
5898,913162
5899,374163
5900,944952
5901,267118
5902,271250
5903,1515052
5904,286129
5905,1311442
5906,230552
5907,658770
5908,426417
5909,1221738
5910,558239
5911,566804
5912,187794
5913,303422
5914,820753
5915,402080
5916,448264
5917,230812
5918,466305
5919,624652
5920,422597
5921,390977
5922,426883
5923,432084
5924,552983
5925,582503
5926,417480
5927,580292
5928,237306
5929,393392
5930,540144
5931,257007
5932,158555
5933,520837
5934,1330741
5935,541333
5936,908557
5937,207540
5938,305777
5939,337162
5940,244671
5941,362696
5942,514175
5943,818363
5944,353332
5945,280639
5946,259618
5947,521261
5948,329691
5949,625340
5950,467292
5951,443384
5952,362607
5953,348878
5954,752235
5955,371337
5956,381701
5957,583046
5958,420818
5959,792146
5960,389475
5961,523033
5962,553855
5963,507508
5964,252324
5965,448335
5966,543880
5967,483361
5968,827040
5969,1402877
5970,395549
5971,394461
5972,607076
5973,871859
5974,368462
5975,270945
5976,445962
5977,421721
5978,403931
5979,344471
5980,506590
5981,252903
5982,270834
5983,375378
5984,433319
5985,733854
5986,779647
5987,323956
5988,398394
5989,589559
5990,454310
5991,292817
5992,573784
5993,550094
5994,745765
5995,548836
5996,997772
5997,254635
5998,762648
5999,275096
6000,318695
6001,198147
6002,1954711
6003,341965
6004,394336
6005,185694
6006,277832
6007,473537
6008,521001
6009,318804
6010,793937
6011,344847
6012,473420
6013,371140
6014,1458717
6015,600464
6016,329841
6017,279349
6018,556942
6019,424447
6020,668322
6021,1312910
6022,197482
6023,707852
6024,718010
6025,223974
6026,873331
6027,331422
6028,660556
6029,424290
6030,239125
6031,671955
6032,344691
6033,246563
6034,757595
6035,467933
6036,745737
6037,499614
6038,560698
6039,508678
6040,792316
6041,405096
6042,509353
6043,400024
6044,414243
6045,449812
6046,363125
6047,561754
6048,672571
6049,459326
6050,210863
6051,392572
6052,407117
6053,316798
6054,460204
6055,871796
6056,361534
6057,384828
6058,527645
6059,228543
6060,434592
6061,505525
6062,645273
6063,221820
6064,666693
6065,688750
6066,215958
6067,915657
6068,200644
6069,672942
6070,373652
6071,489666
6072,241008
6073,340703
6074,590304
6075,1120930
6076,279223
6077,480460
6078,267617
6079,362320
6080,2312826
6081,1164582
6082,483037
6083,900604
6084,730906
6085,355978
6086,1298057
6087,483083
6088,276890
6089,215239
6090,329878
6091,472021
6092,236285
6093,917194
6094,360919
6095,322237
6096,210600
6097,616337
6098,756397
6099,840038
6100,569952
6101,434668
6102,317170
6103,354964
6104,939565
6105,240652
6106,235067
6107,439984
6108,420559
6109,408158
6110,528490
6111,346892
6112,259668
6113,396952
6114,502267
6115,335215
6116,829428
6117,294339
6118,433484
6119,395313
6120,621657
6121,578589
6122,882874
6123,382794
6124,386610
6125,455800
6126,439638
6127,806927
6128,253039
6129,504795
6130,537653
6131,449128
6132,348666
6133,328206
6134,341880
6135,279693
6136,583905
6137,749503
6138,374640
6139,170794
6140,451605
6141,427642
6142,416125
6143,381138
6144,921437
6145,238513
6146,464286
6147,381695
6148,789175
6149,317600
6150,255827
6151,419438
6152,572797
6153,269068
6154,440122
6155,1121164
6156,295294
6157,524933
6158,456395
6159,811889
6160,191364
6161,428412
6162,776002
6163,359856
6164,419739
6165,211377
6166,205088
6167,354717
6168,280281
6169,522244
6170,310635
6171,1049942
6172,301365
6173,830172
6174,670000
6175,344451
6176,778881
6177,737022
6178,255603
6179,604562
6180,616498
6181,448395
6182,498553
6183,475305
6184,384964
6185,267532
6186,523898
6187,344172
6188,896546
6189,717379
6190,488542
6191,342006
6192,278210
6193,222800
6194,697473
6195,299700
6196,1092958
6197,487653
6198,828768
6199,434580
6200,539915
6201,374719
6202,781050
6203,1531765
6204,251456
6205,915387
6206,533533
6207,376708
6208,246229
6209,448160
6210,499151
6211,644983
6212,285349
6213,485461
6214,225063
6215,331838
6216,427368
6217,512675
6218,441358
6219,319105
6220,1174081
6221,662860
6222,668501
6223,245470
6224,304031
6225,456960
6226,625327
6227,366265
6228,358789
6229,397489
6230,371452
6231,636902
6232,632175
6233,212964
6234,341198
6235,740857
6236,405790
6237,351892
6238,489317
6239,603201
6240,551425
6241,766881
6242,768205
6243,563566
6244,423883
6245,735267
6246,470959
6247,1652109
6248,440406
6249,183453
6250,350049
6251,353336
6252,675227
6253,594829
6254,1061594
6255,585873
6256,382543
6257,347917
6258,461402
6259,248567
6260,509211
6261,691364
6262,1081395
6263,476185
6264,306449
6265,177847
6266,599973
6267,416881
6268,256597
6269,284314
6270,200380
6271,1393654
6272,280027
6273,372677
6274,613684
6275,463947
6276,390941
6277,670302
6278,946465
6279,372920
6280,401379
6281,239077
6282,649015
6283,249740
6284,656678
6285,763622
6286,379041
6287,168663
6288,296507
6289,315288
6290,509606
6291,1529190
6292,530960
6293,350137
6294,309871
6295,282009
6296,651443
6297,334076
6298,737594
6299,506268
6300,306214
6301,1095339
6302,213746
6303,313342
6304,1025926
6305,440221
6306,460337
6307,367487
6308,225587
6309,234073
6310,259420
6311,206463
6312,216620
6313,290611
6314,287605
6315,959527
6316,676764
6317,498660
6318,370415
6319,595455
6320,708082
6321,246716
6322,600517
6323,497504
6324,1088402
6325,358465
6326,506750
6327,793907
6328,248273
6329,505298
6330,371318
6331,924392
6332,297780
6333,1164328
6334,515829
6335,644772
6336,427231
6337,1239214
6338,273139
6339,945052
6340,423356
6341,406506
6342,529282
6343,800416
6344,280020
6345,492898
6346,208146
6347,408479
6348,1707872
6349,357098
6350,266149
6351,423941
6352,200925
6353,699376
6354,373224
6355,247692
6356,368847
6357,325030
6358,271499
6359,397969
6360,405649
6361,221069
6362,336207
6363,745629
6364,722855
6365,526190
6366,353613
6367,621336
6368,448725
6369,800215
6370,371798
6371,259402
6372,610141
6373,665936
6374,587184
6375,273747
6376,549853
6377,416447
6378,681221
6379,399310
6380,467381
6381,268283
6382,714452
6383,719770
6384,541471
6385,357318
6386,534001
6387,440612
6388,681867
6389,756134
6390,902013
6391,483737
6392,407418
6393,429502
6394,1352428
6395,652056
6396,317652
6397,682902
6398,1173952
6399,376455
6400,461066
6401,495131
6402,503227
6403,256411
6404,176075
6405,429297
6406,710999
6407,653762
6408,450964
6409,591262
6410,246268
6411,200385
6412,210085
6413,297934
6414,260817
6415,704448
6416,513145
6417,568346
6418,682793
6419,698239
6420,777483
6421,705253
6422,800087
6423,333515
6424,362601
6425,480747
6426,1245464
6427,498789
6428,436996
6429,546344
6430,276204
6431,459471
6432,690197
6433,424153
6434,271580
6435,452681
6436,935775
6437,191618
6438,555039
6439,370568
6440,252792
6441,372050
6442,542913
6443,536285
6444,431431
6445,785478
6446,415022
6447,813252
6448,392537
6449,923643
6450,500661
6451,300061
6452,461945
6453,575265
6454,457507
6455,489357
6456,711224
6457,240382
6458,493322
6459,2597336
6460,547931
6461,707523
6462,611822
6463,347227
6464,460661
6465,538289
6466,766455
6467,442400
6468,884190
6469,511517
6470,190745
6471,318151
6472,369632
6473,323380
6474,396093
6475,258980
6476,668287
6477,444246
6478,175416
6479,405779
6480,414524
6481,608005
6482,355820
6483,312058
6484,401409
6485,216694
